user ,item
5432,8516
5432,6393
5433,17370
5433,5655
5433,6094
5433,5295
5433,14471
5433,10410
5433,5200
5434,11191
5434,8211
5434,8483
5434,240
5435,1933
5435,209
5435,5665
5435,3911
5435,5671
5436,1777
5436,5198
5436,17782
5437,6346
5437,5302
5437,9928
5437,6378
5437,1898
5437,15867
5437,1119
5437,4745
5437,3988
5437,4748
5437,14528
5437,8388
5437,11876
5437,4630
5437,10593
5437,4010
5437,4481
5438,6273
5438,3991
5439,8475
5439,1079
5439,6197
5440,16288
5440,11829
5440,487
5441,4191
5441,13820
5441,1444
5442,1826
5442,174
5442,9717
5442,9660
5443,142
5443,15856
5443,5649
5444,3865
5444,4564
5444,1755
5444,1117
5444,2659
5445,11929
5445,13472
5445,6250
5445,3189
5446,7181
5446,1486
5446,9933
5446,114
5446,4499
5446,8596
5446,7938
5447,1522
5447,11475
5447,18038
5447,14057
5447,12276
5447,18220
5448,3901
5448,11569
5448,1543
5449,1444
5449,15447
5449,13650
5450,3574
5450,4447
5450,6182
5450,3574
5450,13430
5450,1447
5450,3328
5450,19939
5451,14040
5451,15593
5451,10814
5451,5982
5451,4750
5452,1444
5452,1463
5452,18263
5453,3144
5453,1877
5453,6081
5453,13327
5453,3373
5453,3920
5453,440
5454,16418
5454,19943
5454,16434
5454,17676
5454,8970
5454,1444
5454,19942
5455,1810
5455,229
5455,9328
5455,2084
5456,1485
5456,1229
5456,19519
5456,9198
5456,106
5456,3994
5456,236
5456,17880
5456,16592
5456,142
5456,212
5456,19945
5456,1920
5456,10062
5457,19946
5457,4041
5457,11614
5457,5448
5457,1858
5457,5319
5457,19946
5457,16071
5457,11864
5457,11616
5458,8922
5458,14788
5458,10417
5458,6328
5458,1570
5458,6414
5458,18029
5458,19512
5458,4685
5458,4685
5458,11491
5458,8314
5458,10787
5458,1811
5458,3145
5458,1791
5458,1811
5458,5186
5458,12281
5458,1942
5458,9038
5459,11316
5459,3265
5459,19947
5460,3809
5460,2687
5460,2099
5460,2702
5460,92
5460,2336
5460,1623
5460,142
5460,3262
5460,11200
5460,1444
5460,150
5460,1717
5461,19200
5461,18867
5461,18825
5461,16827
5461,4207
5462,15834
5462,12281
5462,17706
5462,11864
5462,155
5462,195
5462,6621
5462,13123
5463,1107
5463,9902
5463,4259
5463,3913
5463,9211
5463,1804
5463,1969
5463,3960
5464,218
5464,10117
5464,3118
5465,1117
5465,2179
5465,2015
5465,101
5465,1447
5465,4105
5466,15715
5466,13732
5466,11266
5467,1495
5467,3153
5467,623
5467,1755
5468,3190
5468,1444
5469,1588
5469,14360
5469,6254
5470,10806
5470,19956
5470,10381
5470,10832
5470,16316
5470,3178
5470,18313
5470,19380
5470,19537
5470,19953
5470,18486
5470,18019
5470,10774
5470,621
5470,5182
5470,3870
5470,19721
5470,10738
5470,4581
5470,5694
5470,10775
5470,16806
5470,5175
5470,13121
5471,3880
5471,6275
5471,3967
5472,8
5472,1444
5472,13102
5473,19477
5473,13932
5473,1444
5473,15426
5473,14673
5473,13820
5473,18384
5473,15067
5474,10821
5474,14795
5474,15202
5474,11444
5474,95
5474,15627
5474,14609
5474,110
5474,9246
5474,12289
5474,3812
5474,1980
5474,12179
5474,9794
5474,4809
5474,8473
5474,9423
5474,213
5474,11947
5474,4464
5475,8057
5475,1807
5475,1807
5476,18081
5476,19959
5476,14847
5476,8263
5477,6194
5477,19960
5477,6414
5477,9660
5477,14907
5477,108
5477,9854
5477,4453
5477,1812
5477,13827
5477,258
5477,8536
5477,3219
5477,271
5477,9814
5477,17581
5477,108
5477,5613
5477,19961
5477,8545
5477,1842
5477,174
5477,8392
5477,10902
5477,7882
5478,1966
5478,3918
5478,1797
5478,10787
5478,18245
5478,18095
5478,19500
5478,17313
5478,11912
5478,3875
5478,14126
5479,16241
5479,1967
5479,7443
5480,7394
5480,1900
5480,2729
5481,6693
5481,1525
5481,2657
5482,4058
5482,5269
5482,11714
5482,5788
5482,9685
5482,3998
5482,14789
5482,10401
5482,10418
5482,4476
5482,213
5482,19815
5482,13711
5482,17795
5482,5992
5482,11966
5482,17201
5482,1552
5482,16573
5482,3933
5482,4807
5482,1536
5482,18694
5483,1893
5483,8871
5483,6969
5484,9910
5484,1552
5484,8356
5484,178
5484,13300
5484,1828
5484,1522
5484,1571
5485,13838
5485,1444
5485,3954
5486,8842
5486,4444
5486,174
5486,2940
5486,15768
5486,11283
5486,8544
5486,1843
5486,17927
5487,19850
5487,2801
5487,110
5487,1446
5487,3192
5487,2741
5487,3979
5487,198
5487,6399
5488,164
5488,14851
5488,13860
5488,6263
5488,6263
5488,6687
5488,3991
5488,16806
5488,1810
5488,9224
5488,3812
5488,12004
5488,1815
5488,18252
5488,13572
5488,6694
5489,11991
5489,1444
5489,11191
5490,6205
5490,3812
5490,3220
5491,19379
5491,13127
5491,4685
5491,16837
5491,1950
5491,1231
5491,10001
5491,19032
5492,1490
5492,2125
5492,2776
5492,2845
5492,509
5492,41
5492,2021
5493,15093
5493,2814
5493,6244
5493,9986
5493,7445
5493,1104
5493,14102
5493,230
5494,11812
5494,1825
5494,5263
5494,6402
5495,4628
5495,6098
5495,3908
5495,6106
5495,6105
5495,5375
5495,3192
5495,187
5495,18427
5496,212
5496,4613
5496,4063
5496,7443
5497,6631
5497,19968
5497,3391
5497,3382
5497,8545
5497,4453
5497,268
5498,6116
5498,97
5498,8675
5498,90
5498,15249
5499,4481
5499,4011
5499,10395
5499,1947
5499,5425
5499,18230
5499,16332
5500,7885
5500,13316
5500,9222
5501,6415
5501,6398
5501,12004
5501,3847
5501,6326
5501,3908
5501,9649
5501,8589
5502,4613
5502,11901
5502,18794
5502,14721
5502,3172
5502,14515
5503,12175
5503,18695
5503,15114
5503,2911
5503,6207
5503,3144
5503,8225
5503,10870
5503,5970
5503,8616
5503,8414
5503,10680
5503,10365
5503,17607
5503,8537
5503,16704
5503,18441
5503,11691
5503,17506
5503,9764
5503,4654
5503,8458
5503,17664
5503,8320
5503,4452
5503,3172
5503,8914
5503,1548
5503,16722
5503,9653
5503,9236
5503,14095
5503,89
5503,11266
5503,14650
5503,13512
5504,8841
5504,6335
5504,11888
5505,5301
5505,12025
5505,13798
5505,11241
5505,15076
5505,1906
5505,11258
5505,10567
5505,15131
5505,14378
5505,161
5505,8
5505,14373
5505,9218
5505,11593
5505,14816
5505,14022
5505,14219
5505,11765
5506,5273
5506,15239
5506,3931
5506,5167
5506,5274
5506,1781
5506,19687
5506,1808
5506,9210
5506,11705
5506,10724
5506,3291
5506,16835
5506,175
5506,9240
5506,3306
5506,18484
5506,13329
5506,17353
5506,11940
5506,5329
5506,15448
5506,11968
5506,18472
5506,18039
5507,2586
5507,2391
5507,2371
5508,8355
5508,7865
5508,1545
5508,3117
5509,1829
5509,4337
5509,1444
5510,2195
5510,15561
5510,15581
5510,12011
5510,1444
5510,8518
5510,11320
5511,615
5511,59
5511,1444
5512,8432
5512,2337
5512,106
5513,114
5513,10761
5513,10686
5513,8839
5513,16806
5513,1922
5513,8720
5513,5338
5514,2178
5514,5501
5514,4551
5515,1114
5515,11
5515,19989
5515,1851
5515,2253
5515,2388
5515,10159
5515,2690
5515,2843
5516,1876
5516,12225
5516,3130
5516,11717
5516,1920
5517,11
5517,10168
5517,20013
5517,2920
5517,3049
5517,5580
5517,20011
5517,2917
5517,15173
5517,9148
5517,4855
5517,226
5517,12347
5517,5135
5517,17
5517,8933
5517,6579
5517,4982
5517,2905
5517,20003
5517,2996
5517,2765
5517,2871
5517,3287
5517,20021
5517,16169
5517,18638
5517,3035
5517,16167
5517,2919
5517,6605
5517,1493
5517,3015
5517,3041
5517,18809
5517,20019
5517,4165
5517,19254
5517,2326
5517,9581
5517,6575
5517,11821
5518,16138
5518,20023
5518,1487
5518,4261
5518,1444
5519,9938
5519,162
5519,13827
5519,5208
5520,12159
5520,1100
5520,14266
5520,208
5520,8677
5520,624
5520,9420
5520,108
5520,13643
5520,11581
5520,10589
5520,3167
5520,3968
5520,3857
5520,5693
5520,5594
5520,16556
5520,12386
5521,17859
5521,16458
5522,4662
5522,15070
5522,5595
5522,105
5522,8710
5523,1237
5523,5170
5523,14546
5523,9212
5523,9866
5523,12263
5523,3871
5523,10656
5524,15472
5524,1789
5524,13755
5524,3865
5524,9807
5524,13429
5524,5165
5524,18499
5525,15720
5525,4576
5525,14344
5525,8642
5525,6625
5525,10398
5526,14191
5526,6176
5526,17506
5526,10347
5526,1834
5526,10898
5526,8180
5526,11177
5526,1964
5526,20035
5526,5777
5526,14538
5526,8403
5526,12416
5526,10879
5526,9658
5526,9874
5526,16559
5526,14315
5526,3935
5526,237
5526,11092
5526,16423
5526,9221
5526,17920
5526,10887
5526,10747
5526,14240
5526,1791
5526,10900
5526,8817
5526,1475
5526,1496
5526,11847
5526,13574
5526,15268
5526,9856
5526,8184
5526,12154
5527,7425
5527,16861
5527,1116
5528,8773
5528,8430
5528,194
5528,19926
5529,6349
5529,4500
5529,8342
5530,10178
5530,1815
5530,8909
5530,9984
5530,8811
5531,11141
5531,17567
5531,630
5531,8985
5532,20039
5532,5171
5532,17328
5533,15032
5533,271
5533,6096
5533,8849
5533,2189
5533,487
5533,3907
5533,19007
5533,9967
5533,229
5533,1893
5533,4807
5534,9904
5534,7018
5535,3999
5535,7425
5535,14483
5535,8909
5535,9219
5535,5451
5535,178
5535,5784
5535,4238
5536,10870
5536,12
5536,17932
5536,4590
5536,5661
5536,2963
5536,9922
5536,1863
5536,11266
5536,119
5537,11755
5537,10178
5537,16231
5537,3126
5537,14357
5537,14343
5538,2326
5538,2248
5538,8
5538,8711
5538,2709
5538,7425
5538,13913
5538,10018
5538,16124
5538,2611
5539,208
5539,14122
5539,5990
5540,2712
5540,5686
5540,3831
5540,13860
5540,15049
5541,8313
5541,1815
5541,1907
5541,17551
5541,15581
5541,9931
5541,1092
5541,9835
5541,19628
5541,207
5541,2771
5541,8381
5541,3918
5542,8390
5542,207
5542,8924
5542,13694
5543,16939
5543,14493
5543,9835
5544,5865
5544,8455
5544,232
5544,8598
5544,356
5544,1911
5544,8703
5544,3932
5544,1968
5544,5595
5545,3134
5545,3991
5545,4576
5546,1777
5546,1793
5546,8422
5546,6618
5546,19987
5546,1810
5547,237
5547,11750
5547,3988
5547,1978
5547,6141
5548,2702
5548,4019
5548,9829
5548,16629
5548,8213
5548,14553
5549,9984
5549,105
5549,11446
5550,16323
5550,1587
5550,7876
5551,4012
5551,253
5551,225
5552,8871
5552,10860
5552,2703
5553,5609
5553,10787
5553,5259
5553,219
5553,15566
5554,4060
5554,9735
5554,13934
5554,18066
5554,16988
5554,13761
5555,19024
5555,9715
5555,15569
5555,237
5555,18303
5556,8319
5556,1818
5556,1881
5556,16944
5556,12110
5556,20047
5556,8498
5556,9943
5556,5613
5556,9647
5556,2611
5556,11752
5556,8249
5556,8497
5557,11241
5557,15213
5557,16942
5557,225
5558,14703
5558,1900
5558,2607
5558,2779
5558,9831
5558,6326
5559,13249
5559,9282
5559,4625
5559,3262
5559,16936
5559,1175
5559,9282
5559,11044
5559,14582
5559,15944
5559,20049
5559,11758
5560,14703
5560,11762
5560,15929
5561,14703
5561,17319
5561,14996
5562,8240
5562,13827
5562,11060
5562,12115
5562,1577
5562,2178
5563,108
5563,229
5563,9892
5563,19381
5563,19149
5563,1911
5563,3153
5564,5756
5564,12121
5564,18342
5564,9691
5564,6941
5564,2815
5564,12430
5564,8658
5564,12175
5564,1089
5564,10558
5564,177
5564,16392
5564,12172
5564,17387
5564,9684
5564,9826
5564,15542
5564,15628
5565,13916
5565,8932
5565,4733
5565,6625
5565,8710
5565,14585
5565,242
5565,9765
5565,12180
5565,5151
5565,8643
5565,9921
5565,11732
5565,5990
5566,6336
5566,12382
5566,6235
5566,2607
5566,10697
5566,15679
5566,1911
5566,8727
5566,252
5566,1935
5566,9950
5566,1535
5566,1908
5567,4127
5567,15
5567,9278
5567,511
5567,10506
5567,2842
5567,5027
5567,19948
5567,766
5567,5307
5567,2311
5568,5165
5568,14397
5568,3913
5569,11276
5569,6413
5569,3170
5569,3117
5569,217
5570,8862
5570,6393
5570,95
5570,1911
5570,5665
5570,6104
5570,259
5571,19092
5571,5174
5571,18408
5571,4209
5571,5657
5571,9995
5571,9892
5571,18307
5571,9780
5571,8585
5571,17859
5571,5990
5571,3142
5571,15828
5571,15526
5571,10092
5571,1547
5571,6103
5571,16317
5571,154
5571,2241
5571,1967
5571,5970
5571,14617
5571,9743
5571,18307
5571,10084
5571,5166
5571,11276
5571,5640
5571,10389
5571,5968
5571,8606
5571,16991
5571,5332
5571,18021
5571,20055
5571,20057
5571,20054
5571,12452
5571,1900
5571,8006
5571,4561
5571,14408
5571,17968
5571,13152
5571,13791
5571,245
5572,3913
5572,111
5572,15373
5572,11589
5572,1545
5572,6624
5572,2771
5572,17834
5572,9937
5572,18210
5572,3846
5572,6228
5573,14213
5573,8924
5573,10064
5573,198
5573,6374
5574,1900
5574,8390
5574,8648
5574,11060
5574,3846
5574,1773
5574,10633
5574,5166
5575,10352
5575,6228
5575,255
5575,5656
5575,507
5575,5659
5575,10021
5575,3922
5575,1252
5576,5694
5576,8755
5576,4747
5576,3994
5576,14608
5576,208
5576,95
5576,14061
5576,1890
5576,1370
5576,3980
5576,1446
5576,11058
5576,9720
5576,3911
5576,8588
5576,105
5577,15288
5577,13647
5577,17203
5577,10393
5577,2258
5577,17485
5577,4680
5577,8058
5577,17468
5577,17462
5577,16705
5577,1231
5577,1229
5577,12062
5577,5236
5577,4205
5577,11837
5577,5419
5577,5277
5577,14429
5577,11614
5577,16529
5577,3873
5577,3846
5578,3944
5578,4448
5578,1969
5578,3417
5578,105
5578,4000
5578,5333
5578,4000
5578,3286
5578,1980
5578,13827
5578,4375
5578,5665
5578,5603
5579,4201
5579,2703
5579,15208
5580,9883
5580,6215
5580,18128
5580,3983
5580,13822
5580,5245
5581,3983
5581,6276
5581,15256
5582,2763
5582,47
5582,2633
5582,1618
5582,20059
5582,2207
5582,11960
5583,20060
5583,13970
5583,8755
5584,8768
5584,1543
5585,1947
5585,6254
5585,8599
5586,109
5586,9965
5586,5204
5586,2702
5586,3382
5586,9836
5586,3117
5586,149
5586,157
5586,3911
5586,4561
5587,3846
5587,5269
5587,225
5587,6226
5588,9701
5588,9463
5588,5373
5588,12265
5589,18686
5589,10417
5589,162
5589,13581
5589,3899
5589,14128
5589,9747
5590,18284
5590,14734
5590,13967
5591,3973
5591,3846
5591,10375
5592,8632
5592,1553
5592,16389
5592,1970
5592,100
5592,92
5592,2624
5592,1544
5592,1876
5592,10068
5592,13731
5593,8353
5593,8315
5593,8582
5594,2771
5594,17183
5594,1945
5594,13671
5594,15118
5594,9784
5594,11239
5594,10860
5594,3299
5594,3846
5594,8460
5594,8402
5594,9870
5594,10018
5594,9032
5594,5258
5594,4045
5594,221
5594,11715
5594,5865
5594,2729
5594,2778
5594,6326
5594,8412
5594,15959
5594,15350
5594,5624
5594,4058
5594,10681
5594,1839
5595,11652
5595,1245
5595,9097
5595,1511
5595,508
5595,20064
5595,2178
5595,13262
5596,248
5596,8997
5596,13827
5596,8992
5596,3846
5597,105
5597,5497
5597,10870
5598,6363
5598,3150
5598,1467
5598,132
5599,9892
5599,16540
5599,15210
5599,10679
5600,229
5600,3954
5600,3171
5600,18052
5600,4067
5601,11198
5601,3846
5601,13308
5602,8995
5602,15358
5602,14096
5603,17766
5603,13827
5604,215
5604,3846
5604,4012
5605,11810
5605,8365
5605,3964
5605,1970
5605,3846
5605,5295
5605,4613
5605,11910
5605,5337
5606,14490
5606,14190
5607,4052
5607,7876
5607,4809
5607,10068
5607,1515
5607,3846
5608,16590
5608,13119
5608,9475
5609,11492
5609,10771
5609,103
5610,15908
5610,162
5610,17459
5610,5989
5610,10043
5610,8473
5610,12111
5610,5373
5611,5007
5611,20075
5611,20086
5611,2102
5611,20073
5611,3086
5611,20089
5611,3820
5611,20070
5611,20081
5611,10879
5611,3086
5611,2735
5611,631
5611,20083
5611,20079
5611,8974
5611,20088
5611,20083
5611,20090
5612,3858
5612,17185
5612,3231
5612,5988
5612,10528
5612,4646
5612,4389
5612,13249
5612,11745
5612,786
5612,1884
5612,11780
5613,11993
5613,3165
5613,1450
5614,15315
5614,14097
5614,2782
5614,3193
5614,3812
5614,1980
5614,3862
5614,13972
5614,16566
5614,2839
5614,225
5614,8455
5614,227
5614,98
5614,5595
5614,13679
5614,4201
5614,8644
5615,2882
5615,4275
5615,10039
5615,8677
5615,8905
5615,15247
5615,13256
5615,4807
5615,2244
5616,8267
5616,9218
5616,1904
5617,9422
5617,105
5618,4000
5618,8895
5618,11456
5619,9236
5619,8267
5619,9933
5619,14523
5620,17552
5620,11589
5620,16823
5620,6376
5620,19034
5620,6399
5620,11977
5620,251
5620,4030
5621,14130
5621,5440
5621,4038
5621,10787
5621,13770
5621,1913
5621,6105
5621,1495
5621,17923
5621,5435
5621,103
5622,101
5622,11456
5622,6093
5623,3951
5623,11456
5623,14370
5624,1621
5624,10903
5624,15627
5624,237
5624,11992
5624,3998
5624,5151
5624,11934
5624,2930
5624,10900
5625,11346
5625,8932
5625,20098
5625,20100
5625,8932
5626,14332
5626,8622
5627,10747
5627,17502
5627,11937
5628,9870
5628,12083
5628,9456
5628,2750
5628,13977
5629,8341
5629,20102
5629,11952
5629,14173
5629,11192
5630,16484
5630,12281
5630,5263
5630,14550
5630,15371
5630,9197
5630,1550
5630,13678
5630,5657
5630,3953
5630,1229
5630,3914
5630,3873
5631,1517
5631,14597
5631,15752
5631,16910
5631,8680
5631,6185
5632,8685
5632,15254
5632,11587
5632,15857
5632,13751
5632,13921
5632,4711
5632,15334
5633,10431
5633,5669
5633,1372
5633,5660
5633,4017
5633,3914
5633,6194
5633,10355
5633,11070
5633,3859
5633,5586
5633,10388
5633,3953
5633,8475
5633,10329
5633,14287
5633,9222
5633,17989
5633,3130
5633,1465
5633,14409
5633,18241
5633,4004
5633,5180
5633,2712
5633,109
5633,6046
5633,5175
5633,12276
5633,13888
5633,15054
5633,9445
5633,8374
5633,3134
5633,10029
5633,8426
5633,14125
5633,12270
5633,10389
5634,5416
5634,3925
5634,9475
5635,18230
5635,3143
5635,18954
5635,8925
5635,6339
5635,1234
5635,6317
5635,9207
5636,3197
5636,6124
5636,19901
5636,83
5636,8850
5636,9639
5636,7864
5636,15234
5636,11600
5636,247
5636,14939
5636,9717
5636,8347
5636,2195
5636,20106
5636,4612
5636,3847
5637,13733
5637,4746
5638,2057
5638,9743
5638,620
5638,1812
5638,9333
5638,2666
5639,5764
5639,8873
5639,15158
5639,3126
5639,1482
5639,2915
5639,11242
5639,90
5639,1817
5639,128
5639,8347
5639,15000
5639,119
5639,15771
5639,3229
5639,5330
5639,193
5639,3908
5639,1789
5639,15432
5639,85
5639,1949
5639,9892
5639,1796
5639,8870
5639,8710
5639,15767
5639,3832
5639,9977
5639,6330
5639,1553
5640,4241
5640,14612
5640,4044
5640,8057
5640,4452
5640,14661
5640,5668
5640,1519
5640,3915
5640,12002
5640,10897
5640,20107
5640,14788
5640,11721
5640,10777
5640,3967
5640,11891
5640,5204
5640,3913
5640,3967
