user,item
9743,4555
9744,2078
9744,615
9744,7504
9744,2437
9745,1092
9745,8849
9745,7512
9745,4153
9746,8772
9746,1093
9746,2281
9746,1979
9746,615
9746,7503
9746,517
9746,1988
9747,2311
9747,2280
9747,4111
9747,2170
9747,4349
9748,9142
9748,7535
9748,6844
9748,1855
9748,161
9749,4450
9749,654
9749,4450
9749,1139
9749,5256
9750,5
9750,1238
9750,1613
9750,1179
9750,983
9751,6173
9751,6773
9751,4310
9751,8347
9751,6410
9752,6748
9752,4847
9752,6804
9752,6620
9752,3930
9753,7131
9753,3829
9753,6787
9753,6228
9754,7134
9754,6393
9754,4503
9754,641
9754,4284
9754,6333
9754,4644
9755,5476
9755,3831
9755,5804
9755,6341
9755,5804
9755,4268
9755,6748
9756,4296
9756,6965
9756,6733
9756,641
9756,5294
9756,7703
9757,851
9757,4299
9757,6734
9757,440
9757,6732
9757,7138
9757,6194
9758,6379
9758,5903
9758,5226
9758,6750
9758,6539
9758,4913
9758,6743
9758,4320
9758,4268
9758,5288
9759,6694
9759,135
9759,3573
9759,4310
9759,7131
9759,4634
9759,6385
9760,4284
9760,5800
9760,5468
9760,7698
9761,4904
9761,4259
9761,5933
9761,6983
9761,6694
9762,6197
9762,6804
9762,6194
9762,7146
9762,7156
9762,5794
9762,5226
9762,7582
9762,4402
9762,135
9763,6772
9763,5296
9763,4716
9763,5933
9763,6094
9763,4545
9763,5466
9764,6100
9764,6893
9764,6771
9764,6199
9764,3825
9764,7149
9764,4257
9765,3833
9765,6132
9765,135
9765,5933
9765,4915
9765,5804
9765,4275
9765,7589
9765,6574
9766,2583
9766,4251
9766,7709
9766,6700
9766,6731
9766,4914
9766,3828
9767,4722
9767,290
9767,9146
9767,6409
9767,7696
9767,7569
9768,4251
9768,6734
9768,1177
9768,6748
9768,3831
9768,4299
9769,7562
9769,6384
9769,4310
9769,6993
9769,5294
9769,6720
9769,6117
9769,1262
9769,4248
9770,7594
9770,7598
9770,5933
9770,4511
9770,6768
9770,7143
9770,6408
9771,5477
9771,5392
9771,4830
9771,6227
9772,6401
9772,4255
9772,6096
9772,4291
9773,6734
9773,6258
9773,5919
9773,6392
9773,6114
9773,4634
9773,4719
9773,6239
9774,6903
9774,6690
9774,4904
9774,6128
9774,6804
9774,2234
9775,6242
9775,5226
9775,7594
9775,3517
9775,6234
9776,5289
9776,6089
9776,4503
9776,6382
9776,6784
9776,7572
9776,1759
9777,5297
9777,2222
9777,7146
9777,128
9777,4299
9778,6980
9778,7581
9778,2505
9778,7770
9778,7699
9779,5804
9779,4311
9779,6811
9779,5965
9779,3772
9779,3968
9779,6750
9780,6831
9780,1864
9780,628
9780,625
9780,5216
9781,1857
9781,1855
9781,1863
9781,1078
9781,8100
9781,619
9781,7503
9782,6668
9782,4597
9782,4727
9782,4115
9782,91
9783,2273
9783,3752
9783,4347
9783,4405
9784,1136
9784,3566
9784,3682
9784,3494
9784,2419
9785,4336
9785,2343
9785,680
9785,4482
9785,2275
9786,4599
9786,3694
9786,81
9786,3761
9786,2303
9787,1131
9787,3653
9787,5102
9787,1136
9788,6007
9788,4445
9788,3511
9788,3581
9788,3504
9789,3597
9789,4217
9789,4229
9789,577
9789,3540
9789,4199
9790,3488
9790,1137
9790,1119
9790,4220
9790,3749
9791,3822
9791,6585
9791,5290
9791,2245
9791,6759
9792,1232
9792,4096
9792,5106
9792,2167
9792,171
9793,5112
9793,3556
9793,5693
9793,3743
9793,4467
9793,4342
9794,586
9794,760
9794,3496
9794,4351
9794,677
9794,4124
9795,3486
9795,72
9795,4352
9795,3462
9795,5103
9795,3610
9795,4135
9795,82
9796,3504
9796,2415
9796,4126
9796,1146
9796,650
9796,265
9797,3756
9797,7087
9797,4200
9797,1132
9797,168
9798,1125
9798,3632
9798,1127
9798,3538
9798,87
9799,3636
9799,65
9799,3472
9799,581
9799,89
9800,4294
9800,6096
9800,5294
9800,4397
9800,6983
9800,4722
9800,7212
9801,6133
9801,2302
9801,5286
9801,4320
9801,5920
9801,3930
9802,292
9802,6269
9802,6583
9802,6251
9802,4632
9802,6704
9803,5466
9803,5292
9803,6251
9803,6978
9803,4317
9803,6243
9804,4253
9804,4287
9804,6379
9804,6978
9804,6403
9804,6983
9805,4320
9805,6700
9805,136
9805,6625
9805,641
9806,3832
9806,3573
9806,6176
9806,3827
9807,7593
9807,4282
9807,6819
9807,6727
9807,5472
9807,4634
9807,4918
9807,7606
9808,4290
9808,4292
9808,5970
9808,3831
9808,6254
9809,6240
9809,127
9809,644
9809,4637
9809,5466
9809,2234
9809,134
9809,4317
9810,2388
9810,3750
9810,7292
9810,7256
9810,4341
9810,7091
9811,4486
9811,4486
9811,2203
9811,5692
9811,3478
9811,2167
9812,2269
9812,9149
9812,1112
9812,3468
9812,2349
9812,4446
9813,2180
9813,5681
9813,2264
9813,2392
9813,174
9814,2960
9814,4533
9814,2952
9814,3033
9814,2994
9814,3285
9815,5050
9815,6046
9815,1495
9815,484
9815,2449
9815,7332
9815,1697
9815,442
9816,1034
9816,5376
9816,793
9816,5892
9816,3778
9816,4854
9817,7305
9817,8156
9817,5882
9817,6053
9817,5443
9818,5143
9818,2067
9818,3055
9818,5014
9818,4356
9818,3322
9819,3376
9819,3233
9819,7299
9819,3897
9819,3331
9820,1634
9820,6452
9820,239
9820,9
9820,346
9820,2500
9820,2971
9820,473
9821,7305
9821,6867
9821,2047
9821,3391
9821,2745
9822,1882
9822,1772
9822,4923
9822,4068
9822,451
9823,7062
9823,3974
9823,6012
9823,1526
9824,2689
9824,3329
9824,224
9824,2739
9824,3232
9825,2516
9825,4108
9825,3692
9825,3691
9826,2294
9826,615
9826,1864
9826,4988
9826,614
9826,1857
9826,5913
9827,5590
9827,5586
9827,5550
9827,8216
9828,5163
9828,3481
9828,1120
9828,5914
9828,2273
9829,4425
9829,3256
9829,2629
9829,7806
9829,3034
9829,2820
9829,5615
9829,257
9830,3586
9830,4103
9830,570
9830,4442
9830,3503
9831,5313
9831,3742
9831,2268
9831,3638
9832,3731
9832,2760
9832,3729
9832,6390
9832,2346
9832,1453
9833,3470
9833,5682
9833,3544
9833,3468
9833,4002
9834,998
9834,7465
9834,1287
9834,6398
9834,7280
9835,5266
9835,528
9835,8019
9835,8474
9835,7248
9836,271
9836,3783
9836,769
9836,876
9836,2443
9836,4436
9836,948
9837,4243
9837,6458
9837,5018
9837,3823
9837,1246
9837,437
9838,1437
9838,4551
9838,1958
9838,772
9839,1603
9839,4380
9839,1469
9839,2398
9839,800
9839,767
9839,1354
9840,2662
9840,3155
9840,4029
9840,3334
9840,2652
9841,3170
9841,3193
9841,3908
9841,5723
9841,3012
9842,3990
9842,5171
9842,3926
9842,3441
9842,6020
9843,5417
9843,2533
9843,1897
9843,5524
9843,159
9843,3970
9843,7110
9844,1616
9844,239
9844,2925
9844,3034
9844,2978
9845,1556
9845,157
9845,361
9845,588
9845,659
9846,5798
9846,5468
9846,121
9846,5290
9846,4275
9846,4303
9847,6710
9847,135
9847,4724
9847,4317
9847,6237
9847,123
9847,7145
9848,7695
9848,6125
9848,5795
9848,5290
9848,4504
9848,6391
9848,6620
9848,6232
9848,7187
9849,6623
9849,3831
9849,7711
9849,1262
9849,7571
9850,8339
9850,641
9850,3830
9850,5376
9850,4779
9851,4286
9851,3832
9851,4308
9851,4634
9852,6692
9852,5465
9852,6731
9852,5285
9852,2226
9852,6090
9852,3828
9852,6098
9852,1263
9852,5919
9853,4284
9853,2228
9853,6579
9853,6377
9853,6573
9853,7149
9853,4640
9853,6173
9854,129
9854,6231
9854,7615
9854,2583
9854,116
9854,7720
9855,4723
9855,4272
9855,5463
9855,6699
9855,2231
9856,5294
9856,1763
9856,6805
9856,6243
9856,6620
9856,5478
9856,8348
9857,6772
9857,6232
9857,5284
9857,4915
9857,5968
9857,6706
9857,4398
9858,3872
9858,130
9858,3870
9858,3096
9858,4271
9858,5688
9858,112
9859,4503
9859,4295
9859,4316
9859,4725
9859,1262
9860,2219
9860,6344
9860,6336
9860,3878
9860,6126
9861,6176
9861,5410
9861,6171
9861,4398
9861,6994
9862,31
9862,4092
9862,7732
9862,5184
9862,6679
9862,3979
9863,5714
9863,2633
9863,3347
9863,3200
9863,3330
9863,3288
9864,2623
9864,3265
9864,3008
9864,2614
9864,7481
9865,2547
9865,872
9865,8798
9865,4984
9865,337
9866,2710
9866,2912
9866,2794
9866,1744
9866,3309
9867,3189
9867,2569
9867,3263
9867,3187
9867,5539
9867,2688
9868,3263
9868,6940
9868,3192
9868,7057
9868,3199
9869,6417
9869,6539
9869,464
9869,1803
9869,1957
9869,769
9869,1110
9870,883
9870,2965
9870,4873
9870,1018
9870,1874
9871,1049
9871,2443
9871,283
9871,947
9872,6878
9872,1173
9872,1342
9872,1278
9872,341
9872,4935
9873,2499
9873,5368
9873,4490
9873,5051
9873,1245
9873,1031
9873,2458
9873,1044
9873,819
9874,6701
9874,1293
9874,977
9874,266
9874,6878
9874,1378
9874,926
9874,6665
9875,1910
9875,1180
9875,1176
9875,773
9875,809
9876,860
9876,1365
9876,1803
9876,4893
9876,292
9876,1181
9876,864
9877,4523
9877,4752
9877,242
9877,485
9877,1365
9878,751
9878,9154
9878,9153
9878,2222
9878,1631
9879,15
9879,1993
9879,4239
9879,796
9880,1642
9880,4984
9880,1253
9880,4942
9880,1307
9881,1312
9881,1336
9881,905
9881,224
9881,846
9881,1640
9882,3787
9882,1163
9882,837
9882,4939
9882,780
9883,6469
9883,283
9883,2504
9883,2973
9883,2525
9884,941
9884,2552
9884,1203
9884,1580
9884,4852
9885,2459
9885,1332
9885,1818
9885,1433
9885,480
9885,777
9886,1046
9886,1631
9886,6789
9886,1036
9887,1336
9887,1587
9887,1595
9887,485
9887,466
9887,1596
9888,948
9888,493
9888,1433
9888,958
9888,1285
9888,2511
9888,1595
9888,4785
9889,1833
9889,1334
9889,956
9889,492
9889,236
9890,786
9890,4807
9890,2508
9890,1322
9890,843
9890,1349
9890,6367
9891,1259
9891,433
9891,825
9891,1014
9892,931
9892,2522
9892,15
9892,1515
9892,235
9892,640
9893,1701
9893,2546
9893,5064
9893,2230
9893,6446
9893,1717
9893,1336
9894,5037
9894,1323
9894,2962
9894,790
9894,903
9894,1684
9895,216
9895,1909
9895,5368
9895,2887
9895,4936
9896,5907
9896,5007
9896,1189
9896,4534
9896,298
9896,4861
9897,651
9897,2623
9897,1705
9897,9155
9897,6479
9897,1627
9897,805
9898,1926
9898,801
9898,4145
9898,4833
9898,1946
9899,288
9899,237
9899,443
9899,856
9900,1877
9900,1378
9900,442
9900,2756
9900,14
9900,1235
9900,4942
9901,777
9901,8236
9901,369
9901,3853
9901,6455
9902,972
9902,3516
9902,1036
9902,6263
9902,2455
9903,1736
9903,5008
9903,1320
9903,4835
9903,1303
9903,891
9904,1722
9904,891
9904,2452
9904,4864
9904,4804
9904,820
9904,1344
9905,1069
9905,1046
9905,1873
9905,442
9905,4392
9905,496
9906,1821
9906,219
9906,1954
9906,5150
9906,3837
9906,7279
9906,434
9907,5488
9907,1047
9907,7144
9907,1750
9907,4888
9908,1928
9908,4890
9908,6372
9908,434
9908,1318
9908,1385
9908,500
9909,458
9909,458
9909,936
9909,7152
9909,4805
9909,1926
9909,4533
9910,1244
9910,3823
9910,931
9910,1246
9910,1185
9911,4687
9911,6521
9911,6499
9911,3413
9911,6512
9912,7103
9912,3535
9912,5192
9912,7023
9912,5202
9913,922
9913,5219
9913,6209
9913,3810
9914,3449
9914,2095
9914,8315
9914,356
9915,6410
9915,4311
9915,3823
9915,6410
9915,1602
9916,2766
9916,5644
9916,2569
9916,4066
9916,2766
9917,478
9917,6109
9917,1046
9917,1593
9917,1019
9917,948
9917,1713
9918,7955
9918,5160
9918,4441
9918,8008
9918,3755
9919,288
9919,940
9919,1471
9919,343
9919,3281
9920,2979
9920,3210
9920,5201
9920,8013
9920,4040
9921,904
9921,5604
9921,5947
9921,5604
9921,6981
9921,7321
9922,4237
9922,1043
9922,1287
9922,973
9922,1950
9923,2223
9923,7187
9923,4327
9923,4907
9923,4311
9924,810
9924,2242
9924,7001
9924,1108
9924,4930
9924,2422
9925,5393
9925,2917
9925,3904
9925,3062
9925,2985
9926,848
9926,7584
9926,960
9926,6435
9926,1580
9926,833
9927,1293
9927,1068
9927,943
9927,891
9927,4393
9927,891
9928,966
9928,856
9928,902
9928,846
9928,1376
9929,3250
9929,2746
9929,3917
9929,1323
9929,1240
9930,236
9930,806
9930,884
9930,1874
9930,1253
9931,270
9931,1810
9931,988
9931,4047
9931,651
9932,2547
9932,4627
9932,2785
9932,2601
9932,1271
9933,344
9933,1724
9933,2514
9933,7160
9933,3780
9933,1271
9933,5381
9933,6051
9934,2514
9934,972
9934,926
9934,5892
9934,1041
9935,1251
9935,2236
9935,5019
9935,804
9935,1465
9935,4386
9936,4748
9936,7349
9936,1312
9936,2445
9936,5785
9937,5027
9937,1234
9937,7603
9937,1076
9937,485
9937,4145
9937,5027
9938,1105
9938,6425
9938,1630
9938,1817
9939,3372
9939,4731
9939,5608
9939,2905
9939,5645
9939,3346
9939,3396
9940,3315
9940,5245
9940,7035
9940,1838
9940,2619
9940,9160
9941,1033
9941,1468
9941,4833
9941,1617
9941,810
9941,433
9941,1163
9941,1713
9942,7002
9942,1024
9942,1293
9942,888
9942,6430
9942,872
9942,3783
9943,3519
9943,3522
9943,791
9943,4254
9943,1720
9944,6372
9944,1205
9944,1007
9944,2403
9944,3847
9944,1998
9945,2005
9945,4512
9945,1998
9945,1749
9945,4371
9946,814
9946,1714
9946,1514
9946,1320
9946,5018
9946,1606
9946,808
9946,6465
9947,1259
9947,1352
9947,1469
9947,2375
9947,931
9948,2422
9948,485
9948,4575
9948,1025
9948,1516
9949,1866
9949,930
9949,1388
9949,3201
9950,6079
9950,641
9950,4613
9950,6391
9950,4294
9950,6384
9950,5471
9951,8850
9951,5254
9951,609
9951,628
9951,7526
9952,7800
9952,9165
9952,8269
9952,2699
9952,3985
9953,3701
9953,3677
9953,575
9953,3751
9953,2387
9954,5683
9954,6575
9954,2476
9954,175
9954,2170
9954,3475
9954,3756
9954,6902
9954,3579
9955,8845
9955,8269
9955,7417
9955,7452
9955,9050
9956,7418
9956,9174
9956,9181
9956,7443
9956,9178
9957,917
9957,4595
9957,3064
9957,7241
9957,3701
9958,5262
9958,1944
9958,422
9958,509
9958,1939
9958,628
9958,1943
9959,5468
9959,6759
9959,5468
9959,6786
9959,7577
9959,6805
9959,6822
9960,4284
9960,4512
9960,6822
9960,4314
9960,6408
9961,4272
9961,4262
9961,6754
9961,126
9962,2245
9962,6821
9962,7620
9962,6097
9962,6170
9962,5295
9963,5804
9963,4255
9963,6005
9963,4300
9963,6574
9964,6090
9964,3930
9964,6748
9964,6893
9964,6730
9965,4299
9965,4299
9965,6534
9965,4912
9965,6123
9965,4304
9965,4333
9965,4250
9965,6125
9966,6755
9966,4573
9966,644
9966,4261
9966,7626
9966,7707
9966,6258
9966,4279
9966,5480
9966,6483
9966,6770
9966,4568
9967,6686
9967,5922
9967,5799
9967,6383
9967,993
9968,5919
9968,6005
9968,3557
9968,7691
9968,6384
9968,6382
9969,4292
9969,6996
9969,7578
9969,7698
9969,6239
9969,6336
9969,3831
9969,3554
9970,6844
9970,5134
9970,423
9970,5213
9970,9182
9971,6626
9971,3818
9971,3825
9971,6099
9971,7568
9971,6622
9971,2221
9971,4282
9972,6725
9972,6804
9972,3824
9972,3745
9972,5933
9972,3745
9972,4552
9972,5984
9973,993
9973,6720
9973,7566
9973,4518
9973,4333
9973,504
9973,5295
9974,5295
9974,6089
9974,6228
9974,5293
9974,5804
9974,6821
9975,5800
9975,4250
9975,6230
9975,6583
9975,136
9975,5296
9975,4718
9975,6177
9976,7594
9976,6182
9976,6379
9976,4257
9976,6100
9976,6903
9976,6403
9977,3831
9977,4275
9977,116
9977,6094
9977,6401
9977,6384
9978,6701
9978,2558
9978,5797
9978,1597
9979,6361
9979,6750
9979,5297
9979,6768
9979,5933
9979,5293
9979,6384
9979,6972
9980,1370
9980,7581
9980,6772
9980,6771
9980,4272
9980,6100
9980,6385
9980,6965
9980,6409
9981,5799
9981,6231
9981,6583
9981,6377
9981,5476
9981,4275
9981,7145
9981,6744
9982,3516
9982,4964
9982,22
9982,495
9982,2554
9983,6743
9983,5226
9983,7598
9983,6893
9983,5290
9983,6242
9983,4250
9983,3831
9983,6738
9984,502
9984,6687
9984,7570
9984,6574
9984,5804
9984,4287
9984,1266
9984,6388
9984,8347
9985,7627
9985,6717
9985,6537
9985,5295
9985,6246
9985,6099
9985,6900
9986,890
9986,1467
9986,1241
9986,4894
9986,6792
9987,6402
9987,5972
9987,7720
9987,6394
9987,1757
9987,6334
9988,7585
9988,129
9988,6335
9988,6685
9988,4306
9988,4277
9988,7703
9988,6750
9988,3831
9989,6391
9989,6409
9989,3968
9989,3968
9989,4255
9989,3831
9989,6239
9989,4251
9989,135
9990,6618
9990,6401
9990,3827
9990,5799
9990,1362
9990,6772
9990,4635
9990,4294
9991,3830
9991,1166
9991,6459
9991,8620
9991,6082
9992,6465
9992,4258
9992,5802
9992,7000
9992,5473
9993,6401
9993,3827
9993,5688
9993,4274
9993,6730
9993,6127
9993,5469
9993,4914
9993,4908
9993,8348
9993,4639
9993,6100
9993,5970
9994,5063
9994,4921
9994,4563
9994,1876
9994,4950
9994,4920
9995,5797
9995,5005
9995,6978
9995,6114
9995,114
9995,5468
9996,4277
9996,7132
9996,5933
9996,7583
9996,3833
9996,2226
9997,15
9997,1511
9997,477
9997,1775
9997,1603
9998,895
9998,457
9998,1181
9998,950
9998,783
9998,1033
9999,8330
9999,5470
9999,6811
9999,6391
9999,4901
9999,6194
10000,1045
10000,488
10000,2435
10000,347
10001,116
10001,6964
10001,4285
10001,5290
10001,4300
10002,3819
10002,4295
10002,6805
10002,3855
10002,6549
10002,6131
10003,1685
10003,2571
10003,2954
10003,2910
10003,5543
10003,166
10003,1806
10004,4940
10004,1318
10004,4844
10004,2518
10005,7567
10005,7621
10005,4644
10005,4281
10005,7590
10005,4331
10006,6539
10006,7601
10006,3573
10006,6821
10006,6384
10006,6787
10007,4725
10007,6766
10007,7569
10007,4613
10007,4248
10007,7710
10007,3818
10007,1762
10007,4299
10007,7701
10007,3557
10008,4633
10008,6366
10008,5933
10008,6388
10008,112
10008,6391
10008,6761
10008,4293
10008,7709
10008,5919
10008,128
10009,6118
10009,6244
10009,6686
10009,4613
10009,6622
10010,873
10010,438
10010,1729
10010,767
10010,9155
10011,6237
10011,6336
10011,6248
10011,4639
10011,4511
10012,4930
10012,4508
10012,115
10012,3831
10012,122
10012,5795
10012,6118
10013,6394
10013,4721
10013,3833
10013,9072
10013,7612
10013,3870
10013,6378
10014,4785
10014,783
10014,4539
10014,224
10015,6786
10015,6239
10015,5903
10015,6717
10015,2220
10015,3834
10016,1759
10016,4296
10016,5468
10016,6403
10016,4264
10017,3845
10017,444
10017,1316
10017,1050
10017,1724
10017,1045
10017,1323
10018,1927
10018,1074
10018,819
10018,5043
10019,1382
10019,2235
10019,1260
10019,4992
10019,4887
10019,484
10020,1953
10020,6294
10020,1595
10020,886
10020,487
10020,1372
10020,1109
10020,860
10020,2487
10021,341
10021,1914
10021,1544
10021,935
10021,8106
10022,479
10022,1077
10022,1180
10022,1176
10023,2459
10023,941
10023,5043
10023,630
10023,1185
10023,4893
10023,950
10024,857
10024,975
10024,7279
10024,995
10024,1809
10025,1101
10025,1511
10025,6977
10025,13
10026,8106
10026,1704
10026,636
10026,877
10026,2441
10026,2965
10026,2459
10027,4994
10027,1543
10027,495
10027,8106
10027,238
10028,6425
10028,883
10028,1289
10028,4788
10028,1049
10028,1628
10028,984
10029,1731
10029,325
10029,961
10029,5008
10029,1953
10029,1044
10030,1200
10030,3520
10030,484
10030,1038
10030,1433
10030,1513
10030,1052
10030,776
10031,4601
10031,1103
10031,1322
10031,1193
10031,948
10031,1730
10031,471
10031,487
10032,3572
10032,5806
10032,59
10032,8024
10032,1027
10033,482
10033,6411
10033,458
10033,1207
10033,1734
10033,4537
10033,4782
10034,1323
10034,1014
10034,4861
10034,1191
10034,897
10034,1814
10035,454
10035,1018
10035,472
10035,1304
10035,819
10035,1027
10035,8106
10035,849
