user,item
1245,10246
1246,5149
1246,15283
1246,1115
1246,8183
1246,746
1246,11640
1246,6578
1247,10636
1247,12462
1247,13545
1247,11727
1247,14795
1247,880
1247,12461
1247,12563
1247,14833
1247,11232
1247,3748
1247,12467
1247,12842
1248,13404
1248,2142
1248,2596
1249,680
1249,2728
1249,964
1250,10174
1250,2489
1250,17
1250,12470
1251,1358
1251,6638
1251,910
1252,55
1252,6509
1252,205
1252,865
1252,985
1253,7506
1253,9117
1253,2798
1253,1580
1253,3647
1253,6973
1253,284
1253,8528
1253,8503
1253,3638
1253,804
1254,758
1254,515
1254,12213
1254,7009
1255,15892
1255,7734
1255,6075
1255,4725
1255,31
1255,1999
1255,1345
1256,1753
1256,3101
1256,11185
1256,8353
1256,3475
1256,226
1256,4978
1256,6385
1257,14045
1257,13748
1257,13775
1257,13676
1257,13702
1257,13653
1257,6290
1257,13656
1257,13711
1257,13660
1257,13719
1257,13675
1257,13706
1257,13689
1257,13786
1257,13633
1257,13774
1257,13715
1257,13690
1257,12830
1257,13695
1257,13671
1257,13722
1257,13677
1257,13699
1257,9954
1257,13661
1257,13717
1258,771
1258,8842
1258,1224
1258,238
1258,20
1259,9080
1259,11433
1259,5665
1259,2570
1259,1740
1259,11435
1259,11471
1259,11429
1259,11390
1259,11469
1259,6908
1259,11438
1259,6912
1259,11340
1259,4294
1259,11442
1259,2074
1259,11484
1259,11432
1259,11428
1259,8127
1259,8423
1259,11440
1259,9378
1259,11464
1259,10255
1259,11391
1259,2571
1259,11402
1259,11470
1259,6950
1259,6411
1259,7412
1259,8069
1259,6909
1259,6201
1259,11443
1260,9103
1260,15323
1260,17
1260,8721
1261,4479
1261,5328
1261,988
1262,1938
1262,16
1262,6348
1262,7848
1263,12775
1263,13215
1263,9557
1264,5258
1264,1931
1264,1744
1265,9212
1265,1316
1265,908
1265,5497
1265,8009
1266,1882
1266,232
1266,5970
1267,226
1267,3414
1267,5854
1267,1436
1268,230
1268,5175
1268,2865
1268,1083
1269,16425
1269,14896
1269,11547
1270,4808
1270,10128
1270,10
1271,9985
1271,1918
1271,31
1271,2637
1271,4133
1271,4260
1271,4099
1272,10703
1272,10885
1272,13984
1272,13247
1273,7832
1273,14
1273,709
1274,2727
1274,478
1274,31
1274,4743
1274,1466
1274,11771
1274,6257
1275,3839
1275,12571
1275,9869
1275,14569
1275,14204
1276,6818
1276,906
1276,5319
1276,5198
1276,14666
1276,214
1276,7915
1276,6533
1276,4020
1276,6593
1276,15285
1276,11198
1276,15866
1276,13818
1276,15673
1277,4808
1277,3756
1277,10870
1278,9372
1278,2087
1278,12
1279,5570
1279,5922
1279,14338
1279,9610
1279,3754
1280,6393
1280,4603
1280,9987
1281,5871
1281,1012
1281,14849
1281,15364
1282,4450
1282,13356
1282,1100
1282,2744
1282,12181
1282,6430
1282,8349
1283,2686
1283,958
1283,23
1283,779
1283,2684
1284,2372
1284,1432
1284,7343
1284,1247
1284,68
1284,120
1284,1437
1284,4996
1284,4559
1284,6384
1284,1285
1284,906
1284,2894
1284,6761
1284,4976
1284,10049
1284,1438
1284,1430
1284,5367
1284,1260
1284,6484
1284,376
1284,1274
1285,12829
1285,561
1285,8160
1285,1264
1285,9103
1285,3981
1286,5287
1286,2766
1286,10944
1286,4160
1286,7524
1287,9181
1287,9519
1287,10888
1287,9877
1288,8878
1288,14202
1288,15323
1288,7902
1288,9588
1288,7692
1288,5962
1288,9519
1288,15324
1288,2782
1289,6404
1289,1016
1289,1009
1290,6541
1290,9838
1290,1259
1290,2309
1290,2354
1290,266
1290,9103
1290,12453
1290,10875
1290,14739
1290,16952
1290,5120
1291,4959
1291,1096
1291,1878
1291,20
1291,992
1292,8768
1292,10682
1292,15533
1293,3156
1293,7034
1293,1293
1293,7334
1293,8879
1294,13365
1294,17
1294,14523
1294,14362
1295,7771
1295,11138
1295,13092
1295,33
1295,1685
1295,8991
1295,2024
1296,7958
1296,14775
1296,16223
1296,1891
1296,1556
1296,1519
1296,777
1296,1001
1296,1018
1296,11795
1296,2023
1296,15531
1296,10000
1296,10406
1296,15851
1296,13592
1296,1695
1297,14031
1297,12648
1297,10063
1298,6560
1298,3407
1298,6520
1298,6635
1298,6319
1298,10113
1298,2871
1299,8516
1299,4204
1299,6752
1299,2291
1300,9019
1300,4476
1300,4812
1300,10147
1300,70
1300,8964
1300,4265
1300,5126
1300,10043
1300,4285
1300,8206
1300,483
1300,4618
1300,10474
1300,4783
1301,9562
1301,5997
1301,9270
1302,8116
1302,7070
1302,10593
1302,380
1302,7147
1302,15577
1302,15702
1302,666
1302,15025
1303,10
1303,309
1303,7562
1304,8150
1304,1887
1304,9153
1304,9095
1304,8892
1305,8426
1305,2686
1305,15223
1306,12868
1306,8435
1306,13225
1306,14510
1306,4359
1306,15324
1306,9684
1307,5855
1307,11112
1307,9441
1308,9925
1308,4534
1308,16886
1308,10074
1308,15672
1308,8089
1309,13159
1309,23
1309,3516
1309,11041
1309,9837
1310,15355
1310,5510
1310,7222
1310,8602
1311,2541
1311,1323
1311,7585
1311,2841
1311,6953
1311,8800
1311,1777
1311,2968
1311,2350
1311,3009
1311,347
1311,148
1311,8565
1311,68
1311,7485
1311,136
1311,5336
1311,3002
1311,1049
1311,7252
1311,906
1311,7457
1311,1400
1311,8853
1311,1461
1311,1386
1311,1395
1311,2382
1311,1874
1311,701
1311,10108
1311,349
1311,3951
1311,2126
1311,8205
1311,2918
1311,422
1311,1435
1311,2991
1311,2247
1311,7396
1312,15283
1312,12788
1312,8033
1313,13714
1313,24
1313,13749
1313,13712
1313,13713
1314,7995
1314,5907
1314,3207
1314,2653
1315,4180
1315,521
1315,9974
1315,22
1315,3490
1316,5774
1316,13
1316,6703
1317,466
1317,11822
1317,3806
1317,4329
1317,2527
1317,6121
1317,6055
1318,9332
1318,27
1318,11715
1318,28
1318,3324
1318,753
1318,813
1318,6607
1318,2496
1318,7942
1318,3706
1318,13411
1318,530
1318,9414
1318,1617
1318,7147
1318,1200
1318,15788
1318,6802
1318,23
1319,16320
1319,6476
1319,16168
1320,2999
1320,12577
1320,11271
1320,19
1321,14522
1321,6061
1321,628
1322,15181
1322,6359
1322,12244
1323,10073
1323,271
1323,8001
1323,6611
1323,2228
1324,11489
1324,11360
1324,1175
1324,9885
1324,7974
1324,7541
1324,9060
1324,6671
1324,7258
1325,9883
1325,4671
1325,1952
1325,5547
1325,8940
1326,1029
1326,296
1326,2726
1327,814
1327,6971
1327,4572
1328,755
1328,4452
1328,12185
1328,2607
1329,15068
1329,14129
1329,14646
1329,14353
1330,342
1330,5563
1330,5912
1330,37
1331,453
1331,37
1331,7625
1331,11721
1331,2221
1331,7329
1332,7574
1332,8941
1332,791
1332,6091
1332,3014
1332,1181
1332,10367
1332,1283
1332,7474
1332,4842
1332,5211
1333,956
1333,7374
1333,4579
1333,950
1334,16885
1334,14674
1334,13372
1335,369
1335,25
1335,14264
1335,11914
1335,10876
1335,14046
1336,16656
1336,5459
1336,16706
1336,13069
1337,12155
1337,8642
1337,8712
1338,16665
1338,16232
1338,16822
1338,16349
1338,16399
1339,9828
1339,241
1339,2237
1339,149
1339,12714
1339,5848
1339,5852
1339,6531
1339,2794
1339,9761
1339,2216
1339,8001
1339,2803
1340,14584
1340,23
1340,12141
1340,9049
1340,16306
1341,10687
1341,14229
1341,7940
1341,9103
1341,663
1341,7558
1341,8162
1341,2359
1341,2725
1341,7922
1341,8237
1341,1277
1341,2124
1341,4380
1342,4045
1342,593
1342,1469
1342,7269
1342,443
1342,7120
1343,3383
1343,15267
1343,5919
1343,2087
1343,14915
1343,26
1344,14559
1344,13
1344,15976
1345,10876
1345,42
1345,5263
1345,10087
1346,8634
1346,9260
1346,3291
1346,10640
1346,6097
1346,3102
1346,9622
1347,7786
1347,1968
1347,6620
1347,13882
1347,7453
1347,11353
1347,715
1347,9532
1347,8557
1347,6199
1348,920
1348,9072
1348,3313
1349,14908
1349,59
1349,16317
1349,6142
1349,15017
1349,14464
1349,16803
1349,15256
1349,14560
1349,15707
1349,16319
1349,14763
1350,15282
1350,5439
1350,8745
1351,9655
1351,3319
1351,1891
1351,11171
1351,564
1351,6698
1351,7258
1351,1900
1351,1215
1351,3321
1351,1175
1351,6695
1351,9735
1352,15179
1352,16658
1352,5720
1353,516
1353,6126
1353,745
1353,744
1354,25
1354,15741
1354,489
1354,6306
1354,11079
1354,7761
1355,9823
1355,5711
1355,4637
1355,4326
1355,9923
1355,988
1355,8251
1355,6424
1355,16045
1355,7953
1355,8658
1355,2255
1356,5120
1356,8503
1356,6484
1356,1395
1356,3850
1356,4392
1356,3240
1356,8032
1357,9110
1357,4137
1357,797
1357,5399
1357,11730
1357,4831
1357,2949
1358,6789
1358,11936
1358,12242
1358,12834
1358,10249
1359,11405
1359,5061
1359,14083
1359,10913
1359,11431
1359,11455
1359,8201
1359,11398
1359,5670
1359,11439
1359,6201
1359,11381
1359,2068
1359,8555
1359,14998
1359,11466
1359,8069
1359,7566
1359,16688
1359,6912
1359,11454
1359,2074
1359,11443
1359,11410
1359,11480
1359,4294
1359,11409
1359,8548
1359,181
1359,5669
1359,11441
1359,6481
1359,11481
1359,11425
1359,11387
1359,6786
1359,11413
1360,12986
1360,16506
1360,12393
1361,13073
1361,35
1361,13903
1361,9514
1361,14293
1361,13847
1361,11712
1361,13175
1362,740
1362,5412
1362,5372
1362,10267
1362,8540
1362,1784
1362,1194
1362,4766
1363,525
1363,10
1363,2077
1364,8982
1364,7020
1364,15148
1364,14649
1364,6874
1364,16360
1364,14758
1364,5029
1364,3440
1365,3098
1365,2887
1365,582
1365,3225
1366,15060
1366,14284
1366,13028
1366,13059
1366,2522
1367,10224
1367,12156
1367,16180
1367,8700
1368,12575
1368,6985
1368,7115
1368,14010
1369,8556
1369,9566
1369,6409
1369,7293
1370,6090
1370,2216
1370,281
1370,285
1370,6089
1370,2379
1370,5281
1370,2970
1370,120
1370,199
1370,6066
1371,6468
1371,8679
1371,9010
1371,11158
1372,12923
1372,16
1372,10684
1372,14319
1373,2257
1373,7332
1373,5970
1374,12738
1374,4808
1374,15
1374,13267
1375,10903
1375,11367
1375,10426
1376,14571
1376,10648
1376,3019
1376,13647
1376,16162
1376,6144
1376,15193
1376,14307
1376,15497
1376,15292
1376,10714
1376,12945
1376,9497
1376,13190
1376,13130
1376,15007
1376,15315
1376,4295
1376,12583
1376,16351
1376,15357
1376,6513
1376,7218
1376,9143
1376,13611
1376,10632
1377,1278
1377,13285
1377,1751
1378,13
1378,359
1378,933
1379,7889
1379,4202
1379,3457
1379,6034
1379,15065
1380,12859
1380,7398
1380,15921
1381,4651
1381,1225
1381,3981
1382,2944
1382,4689
1382,3859
1382,14965
1383,9544
1383,11066
1383,9040
1383,14424
1383,15311
1383,14936
1384,8588
1384,25
1384,1113
1384,5152
1384,5243
1384,8735
1385,12617
1385,15538
1385,13549
1385,4303
1385,9166
1385,13130
1385,16280
1385,50
1385,14782
1385,16006
1385,12952
1386,706
1386,12894
1386,11917
1386,6606
1386,11234
1387,10983
1387,13
1387,12447
1388,10
1388,1909
1388,8552
1389,1830
1389,7368
1389,8880
1389,5963
1389,2383
1389,5780
1389,7322
1389,4229
1389,4570
1389,6006
1389,57
1389,2901
1390,2089
1390,499
1390,894
1390,9326
1390,1413
1390,6078
1390,55
1390,11538
1390,4891
1390,4373
1390,3050
1390,12052
1390,8566
1390,6359
1390,367
1390,11536
1390,4616
1390,5031
1390,5588
1390,4725
1390,6110
1390,6185
1390,5572
1390,1538
1390,4890
1390,1892
1390,170
1390,2129
1390,6282
1390,7465
1390,6186
1390,6139
1390,520
1390,455
1390,587
1391,16961
1391,16891
1391,15796
1391,15
1392,9630
1392,5868
1392,2895
1392,448
1392,4943
1393,8737
1393,125
1393,4610
1393,7671
1393,11027
1393,3383
1393,9283
1394,16785
1394,13336
1394,12274
1394,8496
1394,14697
1395,2893
1395,3173
1395,5120
1395,3302
1395,68
1396,1999
1396,67
1396,3430
1396,2622
1396,15936
1396,6410
1396,4651
1396,3980
1396,14290
1396,388
1396,10793
1396,2470
1397,2947
1397,245
1397,2519
1397,1340
1397,3018
1398,11043
1398,3768
1398,10109
1399,7339
1399,8799
1399,5460
1400,3777
1400,2980
1400,2235
1400,2283
1400,9953
1401,2803
1401,8342
1401,16018
1401,3176
1402,13716
1402,13636
1402,13780
1402,13778
1402,13766
1403,4182
1403,15551
1403,15175
1403,10724
1403,2494
1403,1051
1403,14004
1403,14610
1403,14144
1403,16867
1403,10721
1403,12600
1403,14706
1403,5
1403,15256
1403,16243
1403,7059
1403,14257
1403,6157
1403,14428
1403,5293
1403,1526
1403,13322
1403,2500
1403,666
1403,11965
1403,10484
1403,16607
1403,14371
1403,9156
1403,16449
1403,16452
1403,14408
1403,12282
1403,15806
1403,5877
1403,7005
1403,16472
1403,8823
1403,8306
1403,16425
1403,15289
1403,6499
1403,15701
1403,8855
1403,3749
1403,15051
1403,5131
1403,15905
1403,424
1403,8280
1403,14481
1403,14715
1403,14295
1403,16386
1403,15230
1403,9547
1403,1008
1403,15771
1403,832
1404,8087
1404,8021
1404,8005
1404,4023
1404,4634
1404,36
1404,3002
1404,2294
1405,1369
1405,2336
1405,2903
1405,16
1406,1208
1406,7883
1406,11259
1406,5243
1406,1671
1406,4621
1407,15260
1407,1353
1407,13144
1408,24
1408,136
1408,242
1408,1098
1408,4087
1409,14
1409,1976
1409,5299
1410,13561
1410,11048
1410,16477
1410,14
1410,14035
1410,16537
1410,12112
1411,9607
1411,12891
1411,4142
1411,5977
1411,9294
1411,12778
1411,1240
1411,684
1411,8147
1411,16045
1411,6572
1412,3762
1412,7496
1412,8688
1413,1669
1413,1123
1413,3974
1414,1986
1414,1115
1414,1982
1415,10081
1415,814
1415,5286
1416,553
1416,2140
1416,9969
1416,6964
1416,11345
1417,6124
1417,5435
1417,8702
1417,14014
1418,9488
1418,1161
1418,1184
1418,5771
1419,16951
1419,12899
1419,13409
1419,16716
1420,3115
1420,2104
1420,10879
1420,504
1420,12004
1420,6496
1420,3891
1420,3389
1420,2103
1420,2347
1421,13321
1421,12172
1421,11595
1421,9635
1421,15590
1421,13831
1421,12634
1421,16609
1422,6611
1422,807
1422,9133
1422,12714
1422,12330
1422,33
1422,561
1423,12
1423,2713
1423,1910
1424,9761
1424,7072
1424,9866
1425,12915
1425,11715
1425,15628
1426,3763
1426,8380
1426,4069
1426,9861
1426,9472
1427,441
1427,40
1427,6417
1427,5235
1427,4960
1427,3645
1427,1552
1427,3595
1427,4926
1428,10954
1428,7455
1428,9245
1428,568
1428,3981
1429,7057
1429,14086
1429,4818
1429,13486
1429,7055
1429,10203
1429,3152
1430,11344
1430,5025
1430,4139
1430,11330
1430,5411
1430,10890
1431,13238
1431,5384
1431,61
1431,14412
1431,14578
1431,12335
1431,276
1431,13052
1431,9983
1431,5051
1431,12113
1431,12833
1431,15800
1431,16589
1431,12954
1431,12792
1431,14765
1431,8134
1431,15058
1431,26
1431,3529
1431,16326
1431,8366
1431,1640
1431,15632
1431,11506
1431,14114
1431,16472
1431,15636
1431,11274
1431,10761
1431,12165
1431,10424
1431,9243
1431,13623
1431,14464
1431,10469
1431,10738
1431,11650
1431,753
1431,10374
1431,14453
1431,10494
1431,14589
1431,3466
1431,12528
1431,4586
1432,14607
1432,16191
1432,6976
1432,12863
1432,11940
1433,4768
1433,12814
1433,3133
1434,7557
1434,16002
1434,7627
1434,11138
1434,684
1435,5784
1435,8750
1435,7820
1435,8377
1435,5712
1435,1397
1435,1994
1435,5947
1436,9491
1436,11829
1436,8542
1437,3843
1437,1515
1437,7239
1437,856
1438,13400
1438,9969
1438,2756
1438,10088
1438,10697
1439,7310
1439,9358
1439,11964
1439,12417
1439,15113
1439,13982
1439,14116
1439,14491
1440,2747
1440,12414
1440,3016
1440,5583
1440,2731
1441,495
1441,15863
1441,12312
1441,16575
1441,16038
1441,16918
1441,8218
1441,755
1441,16788
1441,14240
1441,16227
1441,14248
1441,12986
1441,13827
1441,16043
1441,15514
1441,14060
1441,12410
1442,4940
1442,4358
1442,19
1442,1364
1443,14713
1443,3981
1443,11756
1443,12842
1443,6484
1444,13322
1444,13563
1444,14716
1444,14419
1444,15130
1444,14071
1445,5190
1445,5167
1445,199
1445,412
1445,3373
1445,7558
1445,39
1445,3095
1446,2003
1446,13053
1446,1160
1446,10270
1446,27
1446,7953
1447,2656
1447,10582
1447,4970
1447,7301
1447,15944
1447,10346
1447,8292
1447,9504
1447,6262
1447,15499
1447,15604
1447,7759
1447,4186
1447,7878
1447,1656
1447,3846
1447,1557
1448,1191
1448,3461
1448,10958
1448,1649
1448,4388
1448,15783
1448,2610
1448,10251
1448,6041
1448,8140
1448,695
1448,1010
1448,8366
1448,5058
1448,1645
1448,1810
1448,20
1448,8824
1448,14
1448,1008
1448,15850
1448,7638
1448,9149
1448,14881
1448,2
1448,1616
1448,10275
1448,3363
1448,1588
1448,8303
1448,11901
1448,10850
1448,6901
1448,3717
1448,16749
1448,14592
1448,8625
1448,5886
1448,8668
1448,431
1448,10569
1448,5610
1448,7579
1448,3216
1448,2578
1448,9114
1449,5761
1449,5260
1449,792
1449,12414
1449,4130
1449,2688
1449,8681
1449,6430
1449,2036
1449,4763
1449,2007
1449,4394
1449,13576
1449,11931
1450,14163
1450,453
1450,1100
1450,2220
1450,9663
1450,5959
1450,8055
1451,14134
1451,8221
1451,5597
1451,13254
1451,4935
1451,7550
1451,7595
1451,2514
1451,7652
1451,10947
1451,13552
1451,3836
1452,8683
1452,12227
1452,13
1453,2288
1453,5638
1453,3943
1453,3591
1454,11107
1454,6708
1454,6387
1454,5353
1455,16
1455,6620
1455,9059
1455,4442
1456,12349
1456,10102
1456,9679
1456,10354
1456,13360
1456,12606
1456,7266
1456,10597
1457,525
1457,2254
1457,5784
1457,239
1457,6585
1458,1137
1458,2159
1458,8255
1459,10405
1459,4407
1459,2093
1459,4701
1460,10
1460,2472
1460,4128
1461,11857
1461,1327
1461,9524
1461,11209
1461,10773
1461,7057
1461,6522
1461,10202
1461,10203
1461,10790
1461,4080
1461,13433
1461,1353
1461,2772
1461,2049
1461,12333
1462,1350
1462,10012
1462,1144
1462,50
1462,1043
1462,5430
1462,2066
1462,715
1462,7514
1462,7516
1462,1448
1463,1387
1463,4119
1463,9220
1463,2043
1463,9342
1463,9754
1464,13710
1464,13752
1464,13634
1464,13681
1464,13689
1464,13649
1464,13650
1464,13655
1464,13632
1464,13669
1464,13696
1464,13693
1464,13674
1464,13672
1464,13662
1464,13711
1464,13134
1464,13774
1464,13705
1464,13787
1464,13904
1464,13764
1464,13676
1464,13748
1464,13665
1464,13751
1464,13720
1464,13780
1465,31
1465,14917
1465,6841
1465,2054
1465,13304
1465,9362
1465,12891
1466,4367
1466,12326
